AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1417814399,21691,0.02710,0.00000,0.00000,0.02670,0.00000,0.00000,0.02334,0.00000,0.00000,
1417920068,21692,0.03005,0.00000,0.00000,0.02968,0.00000,0.00000,0.02978,0.00000,0.00000,
1418007596,21693,0.02490,0.00000,0.00000,0.02409,0.00000,0.00000,0.02179,0.00000,0.00000,
1418101698,21694,0.02677,0.00000,0.00000,0.02620,0.00000,0.00000,0.02405,0.00000,0.00000,
1418189304,21695,0.02492,0.00000,0.00000,0.02461,0.00000,0.00000,0.02673,0.00000,0.00000,
1418280477,21696,0.02593,0.00000,0.00000,0.02557,0.00000,0.00000,0.02747,0.00000,0.00000,
1418377241,21697,0.02753,0.00000,0.00000,0.02710,0.00000,0.00000,0.02617,0.00000,0.00000,
1418471244,21698,0.02674,0.00000,0.00000,0.02637,0.00000,0.00000,0.02296,0.00000,0.00000,
1418563841,21699,0.02634,0.00000,0.00000,0.02600,0.00000,0.00000,0.02525,0.00000,0.00000,
1418667316,21700,0.02943,0.00000,0.00000,0.02914,0.00000,0.00000,0.02672,0.00000,0.00000,
1418763120,21701,0.02725,0.00000,0.00000,0.02688,0.00000,0.00000,0.02568,0.00000,0.00000,
1418863309,21702,0.02850,0.00000,0.00000,0.02818,0.00000,0.00000,0.02394,0.00000,0.00000,
1418961451,21703,0.02792,0.00000,0.00000,0.02740,0.00000,0.00000,0.02409,0.00000,0.00000,
1419057306,21704,0.02727,0.00000,0.00000,0.02687,0.00000,0.00000,0.02687,0.00000,0.00000,
1419152642,21705,0.02712,0.00000,0.00000,0.02671,0.00000,0.00000,0.02368,0.00000,0.00000,
1419240313,21706,0.02494,0.00000,0.00000,0.02442,0.00000,0.00000,0.02058,0.00000,0.00000,
1419336940,21707,0.02748,0.00000,0.00000,0.02711,0.00000,0.00000,0.02932,0.00000,0.00000,
1419433832,21708,0.02756,0.00000,0.00000,0.02726,0.00000,0.00000,0.02644,0.00000,0.00000,
1419523995,21709,0.02565,0.00000,0.00000,0.02526,0.00000,0.00000,0.02224,0.00000,0.00000,
1419613979,21710,0.02559,0.00000,0.00000,0.02531,0.00000,0.00000,0.02371,0.00000,0.00000,
1419718744,21711,0.02980,0.00000,0.00000,0.02943,0.00000,0.00000,0.02462,0.00000,0.00000,
1419807519,21712,0.02525,0.00000,0.00000,0.02467,0.00000,0.00000,0.02559,0.00000,0.00000,
1419896084,21713,0.02519,0.00000,0.00000,0.02489,0.00000,0.00000,0.01958,0.00000,0.00000,
1419989554,21714,0.02659,0.00000,0.00000,0.02626,0.00000,0.00000,0.02494,0.00000,0.00000,
1420079519,21715,0.02559,0.00000,0.00000,0.02511,0.00000,0.00000,0.02563,0.00000,0.00000,
1420183039,21716,0.02944,0.00000,0.00000,0.02911,0.00000,0.00000,0.02305,0.00000,0.00000,
1420279231,21717,0.02736,0.00000,0.00000,0.02694,0.00000,0.00000,0.02257,0.00000,0.00000,
1420369456,21718,0.02566,0.00000,0.00000,0.02539,0.00000,0.00000,0.02550,0.00000,0.00000,
1420457740,21719,0.02511,0.00000,0.00000,0.02475,0.00000,0.00000,0.02229,0.00000,0.00000,
1420554778,21720,0.02760,0.00000,0.00000,0.02705,0.00000,0.00000,0.02422,0.00000,0.00000,
1420645651,21721,0.02585,0.00000,0.00000,0.02554,0.00000,0.00000,0.02539,0.00000,0.00000,
1420744933,21722,0.02824,0.00000,0.00000,0.02795,0.00000,0.00000,0.02729,0.00000,0.00000,
1420834522,21723,0.02548,0.00000,0.00000,0.02510,0.00000,0.00000,0.02399,0.00000,0.00000,
1420943591,21724,0.03102,0.00000,0.00000,0.03064,0.00000,0.00000,0.02934,0.00000,0.00000,
1421055717,21725,0.03189,0.00000,0.00000,0.03162,0.00000,0.00000,0.02697,0.00000,0.00000,
1421171964,21726,0.03306,0.00000,0.00000,0.03238,0.00000,0.00000,0.02555,0.00000,0.00000,
1421263608,21727,0.02607,0.00000,0.00000,0.02566,0.00000,0.00000,0.02560,0.00000,0.00000,
1421362124,21728,0.02802,0.00000,0.00000,0.02765,0.00000,0.00000,0.02322,0.00000,0.00000,
1421466725,21729,0.02975,0.00000,0.00000,0.02945,0.00000,0.00000,0.02040,0.00000,0.00000,
1421567857,21730,0.02876,0.00000,0.00000,0.02839,0.00000,0.00000,0.02329,0.00000,0.00000,
1421676328,21731,0.03086,0.00000,0.00000,0.03052,0.00000,0.00000,0.02353,0.00000,0.00000,
1421784085,21732,0.03065,0.00000,0.00000,0.03025,0.00000,0.00000,0.02255,0.00000,0.00000,
1421892664,21733,0.03088,0.00000,0.00000,0.03056,0.00000,0.00000,0.02493,0.00000,0.00000,
1421989908,21734,0.02766,0.00000,0.00000,0.02698,0.00000,0.00000,0.02593,0.00000,0.00000,
1422088098,21735,0.02793,0.00000,0.00000,0.02763,0.00000,0.00000,0.02726,0.00000,0.00000,
1422194097,21736,0.03015,0.00000,0.00000,0.02978,0.00000,0.00000,0.02319,0.00000,0.00000,
1422298343,21737,0.02965,0.00000,0.00000,0.02909,0.00000,0.00000,0.02959,0.00000,0.00000,
1422419853,21738,0.03456,0.00000,0.00000,0.03414,0.00000,0.00000,0.02347,0.00000,0.00000,
1422533651,21739,0.03237,0.00000,0.00000,0.03198,0.00000,0.00000,0.02811,0.00000,0.00000,
1422634094,21740,0.02857,0.00000,0.00000,0.02823,0.00000,0.00000,0.02802,0.00000,0.00000,
1422737591,21741,0.02944,0.00000,0.00000,0.02904,0.00000,0.00000,0.02788,0.00000,0.00000,
1422844984,21742,0.03054,0.00000,0.00000,0.02993,0.00000,0.00000,0.02766,0.00000,0.00000,
1422939789,21743,0.02697,0.00000,0.00000,0.02654,0.00000,0.00000,0.02029,0.00000,0.00000,
1423038677,21744,0.02813,0.00000,0.00000,0.02780,0.00000,0.00000,0.03042,0.00000,0.00000,
1423143936,21745,0.02994,0.00000,0.00000,0.02966,0.00000,0.00000,0.02765,0.00000,0.00000,
1423250307,21746,0.03026,0.00000,0.00000,0.02992,0.00000,0.00000,0.02535,0.00000,0.00000,
1423385956,21747,0.03858,0.00000,0.00000,0.03830,0.00000,0.00000,0.03224,0.00000,0.00000,
1423491824,21748,0.03012,0.00000,0.00000,0.02981,0.00000,0.00000,0.02604,0.00000,0.00000,
1423599934,21749,0.03075,0.00000,0.00000,0.03045,0.00000,0.00000,0.02529,0.00000,0.00000,
1423709085,21750,0.03104,0.00000,0.00000,0.03071,0.00000,0.00000,0.02127,0.00000,0.00000,
1423804335,21751,0.02710,0.00000,0.00000,0.02670,0.00000,0.00000,0.02465,0.00000,0.00000,
1423894988,21752,0.02578,0.00000,0.00000,0.02547,0.00000,0.00000,0.02698,0.00000,0.00000,
1423988736,21753,0.02667,0.00000,0.00000,0.02629,0.00000,0.00000,0.02551,0.00000,0.00000,
1424081299,21754,0.02633,0.00000,0.00000,0.02572,0.00000,0.00000,0.02854,0.00000,0.00000,
1424188453,21755,0.03048,0.00000,0.00000,0.03011,0.00000,0.00000,0.02496,0.00000,0.00000,
1424303441,21756,0.03271,0.00000,0.00000,0.03229,0.00000,0.00000,0.02494,0.00000,0.00000,
1424415839,21757,0.03197,0.00000,0.00000,0.03169,0.00000,0.00000,0.02699,0.00000,0.00000,
1424512879,21758,0.02760,0.00000,0.00000,0.02725,0.00000,0.00000,0.02582,0.00000,0.00000,
1424608851,21759,0.02730,0.00000,0.00000,0.02693,0.00000,0.00000,0.03202,0.00000,0.00000,
1424728180,21760,0.03394,0.00000,0.00000,0.03361,0.00000,0.00000,0.02763,0.00000,0.00000,
1424827107,21761,0.02813,0.00000,0.00000,0.02784,0.00000,0.00000,0.02380,0.00000,0.00000,
1424939125,21762,0.03187,0.00000,0.00000,0.03140,0.00000,0.00000,0.03704,0.00000,0.00000,
1425071233,21763,0.03758,0.00000,0.00000,0.03724,0.00000,0.00000,0.02396,0.00000,0.00000,
1425160604,21764,0.02542,0.00000,0.00000,0.02509,0.00000,0.00000,0.02759,0.00000,0.00000,
1425258565,21765,0.02786,0.00000,0.00000,0.02748,0.00000,0.00000,0.02668,0.00000,0.00000,
1425353149,21766,0.02690,0.00000,0.00000,0.02655,0.00000,0.00000,0.02384,0.00000,0.00000,
1425459098,21767,0.03014,0.00000,0.00000,0.02977,0.00000,0.00000,0.02762,0.00000,0.00000,
1425551789,21768,0.02636,0.00000,0.00000,0.02596,0.00000,0.00000,0.02395,0.00000,0.00000,
1425644305,21769,0.02632,0.00000,0.00000,0.02598,0.00000,0.00000,0.02048,0.00000,0.00000,
1425737689,21770,0.02656,0.00000,0.00000,0.02625,0.00000,0.00000,0.02612,0.00000,0.00000,
1425828717,21771,0.02589,0.00000,0.00000,0.02535,0.00000,0.00000,0.02717,0.00000,0.00000,
1425924936,21772,0.02737,0.00000,0.00000,0.02699,0.00000,0.00000,0.02677,0.00000,0.00000,
1426019520,21773,0.02690,0.00000,0.00000,0.02654,0.00000,0.00000,0.02271,0.00000,0.00000,
1426119191,21774,0.02835,0.00000,0.00000,0.02760,0.00000,0.00000,0.02483,0.00000,0.00000,
1426216330,21775,0.02763,0.00000,0.00000,0.02723,0.00000,0.00000,0.02167,0.00000,0.00000,
1426307463,21776,0.02592,0.00000,0.00000,0.02562,0.00000,0.00000,0.02813,0.00000,0.00000,
1426395807,21777,0.02513,0.00000,0.00000,0.02488,0.00000,0.00000,0.02198,0.00000,0.00000,
1426491423,21778,0.02720,0.00000,0.00000,0.02683,0.00000,0.00000,0.02862,0.00000,0.00000,
1426580031,21779,0.02520,0.00000,0.00000,0.02487,0.00000,0.00000,0.02432,0.00000,0.00000,
1426675532,21780,0.02716,0.00000,0.00000,0.02675,0.00000,0.00000,0.02418,0.00000,0.00000,
1426769515,21781,0.02673,0.00000,0.00000,0.02645,0.00000,0.00000,0.02108,0.00000,0.00000,
1426853465,21782,0.02388,0.00000,0.00000,0.02349,0.00000,0.00000,0.02286,0.00000,0.00000,
1426953326,21783,0.02840,0.00000,0.00000,0.02794,0.00000,0.00000,0.02256,0.00000,0.00000,
1427039732,21784,0.02458,0.00000,0.00000,0.02431,0.00000,0.00000,0.02655,0.00000,0.00000,
1427135431,21785,0.02722,0.00000,0.00000,0.02690,0.00000,0.00000,0.02653,0.00000,0.00000,
1427227573,21786,0.02621,0.00000,0.00000,0.02582,0.00000,0.00000,0.02309,0.00000,0.00000,
1427318855,21787,0.02597,0.00000,0.00000,0.02549,0.00000,0.00000,0.02696,0.00000,0.00000,
1427403851,21788,0.02418,0.00000,0.00000,0.02391,0.00000,0.00000,0.02360,0.00000,0.00000,
1427493022,21789,0.02536,0.00000,0.00000,0.02505,0.00000,0.00000,0.01715,0.00000,0.00000,
1427588016,21790,0.02702,0.00000,0.00000,0.02665,0.00000,0.00000,0.02618,0.00000,0.00000,
1427682581,21791,0.02690,0.00000,0.00000,0.02631,0.00000,0.00000,0.03174,0.00000,0.00000,
1427773611,21792,0.02589,0.00000,0.00000,0.02557,0.00000,0.00000,0.02050,0.00000,0.00000,
1427885843,21793,0.03192,0.00000,0.00000,0.03153,0.00000,0.00000,0.02139,0.00000,0.00000,
1427969447,21794,0.02378,0.00000,0.00000,0.02193,0.00000,0.00000,0.02291,0.00000,0.00000,
1428065258,21795,0.02725,0.00000,0.00000,0.02686,0.00000,0.00000,0.02102,0.00000,0.00000,
1428158328,21796,0.02648,0.00000,0.00000,0.02596,0.00000,0.00000,0.02571,0.00000,0.00000,
1428250005,21797,0.02608,0.00000,0.00000,0.02418,0.00000,0.00000,0.02475,0.00000,0.00000,
1428347041,21798,0.02760,0.00000,0.00000,0.02712,0.00000,0.00000,0.02647,0.00000,0.00000,
1428445416,21799,0.02798,0.00000,0.00000,0.02616,0.00000,0.00000,0.02626,0.00000,0.00000,
1428545348,21800,0.02842,0.00000,0.00000,0.02792,0.00000,0.00000,0.02889,0.00000,0.00000,
1428651146,21801,0.03009,0.00000,0.00000,0.02973,0.00000,0.00000,0.02639,0.00000,0.00000,
1428754655,21802,0.02945,0.00000,0.00000,0.02907,0.00000,0.00000,0.02856,0.00000,0.00000,
1428868441,21803,0.03236,0.00000,0.00000,0.03200,0.00000,0.00000,0.02553,0.00000,0.00000,
1428972027,21804,0.02946,0.00000,0.00000,0.02919,0.00000,0.00000,0.02553,0.00000,0.00000,
1429067415,21805,0.02713,0.00000,0.00000,0.02680,0.00000,0.00000,0.02502,0.00000,0.00000,
1429165285,21806,0.02784,0.00000,0.00000,0.02748,0.00000,0.00000,0.02499,0.00000,0.00000,
1429284531,21807,0.03392,0.00000,0.00000,0.03360,0.00000,0.00000,0.02548,0.00000,0.00000,
1429387149,21808,0.02919,0.00000,0.00000,0.02893,0.00000,0.00000,0.02388,0.00000,0.00000,
1429483313,21809,0.02735,0.00000,0.00000,0.02689,0.00000,0.00000,0.02746,0.00000,0.00000,
1429583378,21810,0.02846,0.00000,0.00000,0.02805,0.00000,0.00000,0.02463,0.00000,0.00000,
1429692459,21811,0.03103,0.00000,0.00000,0.03046,0.00000,0.00000,0.02601,0.00000,0.00000,
1429790157,21812,0.02779,0.00000,0.00000,0.02746,0.00000,0.00000,0.03178,0.00000,0.00000,
1429901486,21813,0.03167,0.00000,0.00000,0.03132,0.00000,0.00000,0.02524,0.00000,0.00000,
1430012705,21814,0.03164,0.00000,0.00000,0.03132,0.00000,0.00000,0.02667,0.00000,0.00000,
1430110851,21815,0.02792,0.00000,0.00000,0.02764,0.00000,0.00000,0.02621,0.00000,0.00000,
1430212188,21816,0.02882,0.00000,0.00000,0.02848,0.00000,0.00000,0.02058,0.00000,0.00000,
1430301375,21817,0.02537,0.00000,0.00000,0.02496,0.00000,0.00000,0.02211,0.00000,0.00000,
1430390670,21818,0.02539,0.00000,0.00000,0.02506,0.00000,0.00000,0.02584,0.00000,0.00000,
1430482076,21819,0.02601,0.00000,0.00000,0.02561,0.00000,0.00000,0.02392,0.00000,0.00000,
1430580766,21820,0.02807,0.00000,0.00000,0.02779,0.00000,0.00000,0.02153,0.00000,0.00000,
1430689323,21821,0.03088,0.00000,0.00000,0.03062,0.00000,0.00000,0.02824,0.00000,0.00000,
1430783835,21822,0.02688,0.00000,0.00000,0.02656,0.00000,0.00000,0.02107,0.00000,0.00000,
1430869400,21823,0.02434,0.00000,0.00000,0.02398,0.00000,0.00000,0.02585,0.00000,0.00000,
1430965922,21824,0.02746,0.00000,0.00000,0.02712,0.00000,0.00000,0.02584,0.00000,0.00000,
1431058763,21825,0.02641,0.00000,0.00000,0.02606,0.00000,0.00000,0.02583,0.00000,0.00000,
1431139640,21826,0.02301,0.00000,0.00000,0.02273,0.00000,0.00000,0.02046,0.00000,0.00000,
1431223487,21827,0.02385,0.00000,0.00000,0.02317,0.00000,0.00000,0.02337,0.00000,0.00000,
1431308961,21828,0.02431,0.00000,0.00000,0.02401,0.00000,0.00000,0.02305,0.00000,0.00000,
1431390425,21829,0.02317,0.00000,0.00000,0.02284,0.00000,0.00000,0.02486,0.00000,0.00000,
1431478588,21830,0.02508,0.00000,0.00000,0.02470,0.00000,0.00000,0.02352,0.00000,0.00000,
1431565810,21831,0.02481,0.00000,0.00000,0.02440,0.00000,0.00000,0.02454,0.00000,0.00000,
1431661066,21832,0.02709,0.00000,0.00000,0.02674,0.00000,0.00000,0.02097,0.00000,0.00000,
1431753329,21833,0.02624,0.00000,0.00000,0.02588,0.00000,0.00000,0.01933,0.00000,0.00000,
1431836427,21834,0.02364,0.00000,0.00000,0.02329,0.00000,0.00000,0.02064,0.00000,0.00000,
1431919451,21835,0.02361,0.00000,0.00000,0.02319,0.00000,0.00000,0.02105,0.00000,0.00000,
1432006292,21836,0.02470,0.00000,0.00000,0.02437,0.00000,0.00000,0.02474,0.00000,0.00000,
1432088906,21837,0.02350,0.00000,0.00000,0.02322,0.00000,0.00000,0.02213,0.00000,0.00000,
1432174986,21838,0.02448,0.00000,0.00000,0.02407,0.00000,0.00000,0.02350,0.00000,0.00000,
1432273934,21839,0.02815,0.00000,0.00000,0.02784,0.00000,0.00000,0.02845,0.00000,0.00000,
1432384551,21840,0.03146,0.00000,0.00000,0.03109,0.00000,0.00000,0.02058,0.00000,0.00000,
1432468023,21841,0.02374,0.00000,0.00000,0.02350,0.00000,0.00000,0.02303,0.00000,0.00000,
1432556015,21842,0.02503,0.00000,0.00000,0.02435,0.00000,0.00000,0.02362,0.00000,0.00000,
1432645592,21843,0.02548,0.00000,0.00000,0.02508,0.00000,0.00000,0.02653,0.00000,0.00000,
1432729038,21844,0.02374,0.00000,0.00000,0.02342,0.00000,0.00000,0.02448,0.00000,0.00000,
1432819123,21845,0.02562,0.00000,0.00000,0.02528,0.00000,0.00000,0.02269,0.00000,0.00000,
1432908282,21846,0.02536,0.00000,0.00000,0.02505,0.00000,0.00000,0.02663,0.00000,0.00000,
1432997956,21847,0.02551,0.00000,0.00000,0.02519,0.00000,0.00000,0.02040,0.00000,0.00000,
1433083011,21848,0.02419,0.00000,0.00000,0.02391,0.00000,0.00000,0.03301,0.00000,0.00000,
1433167816,21849,0.02412,0.00000,0.00000,0.02382,0.00000,0.00000,0.02002,0.00000,0.00000,
1433273738,21850,0.03013,0.00000,0.00000,0.02978,0.00000,0.00000,0.02679,0.00000,0.00000,
1433366235,21851,0.02631,0.00000,0.00000,0.02590,0.00000,0.00000,0.02830,0.00000,0.00000,
1433461311,21852,0.02704,0.00000,0.00000,0.02656,0.00000,0.00000,0.02411,0.00000,0.00000,
1433557667,21853,0.02741,0.00000,0.00000,0.02705,0.00000,0.00000,0.02401,0.00000,0.00000,
1433650007,21854,0.02627,0.00000,0.00000,0.02588,0.00000,0.00000,0.02575,0.00000,0.00000,
1433740605,21855,0.02577,0.00000,0.00000,0.02548,0.00000,0.00000,0.02098,0.00000,0.00000,
1433832640,21856,0.02618,0.00000,0.00000,0.02592,0.00000,0.00000,0.02283,0.00000,0.00000,
1433914106,21857,0.02317,0.00000,0.00000,0.02285,0.00000,0.00000,0.02127,0.00000,0.00000,
1433999646,21858,0.02433,0.00000,0.00000,0.02386,0.00000,0.00000,0.02469,0.00000,0.00000,
1434081674,21859,0.02333,0.00000,0.00000,0.02304,0.00000,0.00000,0.02259,0.00000,0.00000,
1434173917,21860,0.02624,0.00000,0.00000,0.02582,0.00000,0.00000,0.03077,0.00000,0.00000,
1434292620,21861,0.03376,0.00000,0.00000,0.03345,0.00000,0.00000,0.02125,0.00000,0.00000,
1434372316,21862,0.02267,0.00000,0.00000,0.02234,0.00000,0.00000,0.02699,0.00000,0.00000,
1434458589,21863,0.02454,0.00000,0.00000,0.02421,0.00000,0.00000,0.02258,0.00000,0.00000,
1434541547,21864,0.02360,0.00000,0.00000,0.02327,0.00000,0.00000,0.02123,0.00000,0.00000,
1434625760,21865,0.02395,0.00000,0.00000,0.02362,0.00000,0.00000,0.02139,0.00000,0.00000,
1434708036,21866,0.02340,0.00000,0.00000,0.02305,0.00000,0.00000,0.02447,0.00000,0.00000,
1434786303,21867,0.02226,0.00000,0.00000,0.02195,0.00000,0.00000,0.02207,0.00000,0.00000,
1434874500,21868,0.02509,0.00000,0.00000,0.02478,0.00000,0.00000,0.02506,0.00000,0.00000,
1434959807,21869,0.02427,0.00000,0.00000,0.02392,0.00000,0.00000,0.02075,0.00000,0.00000,
1435048826,21870,0.02532,0.00000,0.00000,0.02493,0.00000,0.00000,0.02383,0.00000,0.00000,
1435131782,21871,0.02359,0.00000,0.00000,0.02326,0.00000,0.00000,0.02228,0.00000,0.00000,
1435220832,21872,0.02533,0.00000,0.00000,0.02485,0.00000,0.00000,0.02570,0.00000,0.00000,
1435300821,21873,0.02275,0.00000,0.00000,0.02235,0.00000,0.00000,0.02247,0.00000,0.00000,
1435387588,21874,0.02468,0.00000,0.00000,0.02433,0.00000,0.00000,0.02366,0.00000,0.00000,
1435472395,21875,0.02412,0.00000,0.00000,0.02384,0.00000,0.00000,0.02250,0.00000,0.00000,
1435560990,21876,0.02520,0.00000,0.00000,0.02484,0.00000,0.00000,0.02571,0.00000,0.00000,
1435640109,21877,0.02251,0.00000,0.00000,0.02220,0.00000,0.00000,0.02135,0.00000,0.00000,
1435731094,21878,0.02588,0.00000,0.00000,0.02553,0.00000,0.00000,0.02595,0.00000,0.00000,
1435824275,21879,0.02650,0.00000,0.00000,0.02608,0.00000,0.00000,0.02347,0.00000,0.00000,
1435906214,21880,0.02331,0.00000,0.00000,0.02301,0.00000,0.00000,0.02005,0.00000,0.00000,
1435992465,21881,0.02453,0.00000,0.00000,0.02414,0.00000,0.00000,0.02540,0.00000,0.00000,
1436081110,21882,0.02521,0.00000,0.00000,0.02483,0.00000,0.00000,0.02385,0.00000,0.00000,
1436160190,21883,0.02249,0.00000,0.00000,0.02211,0.00000,0.00000,0.02362,0.00000,0.00000,
1436244775,21884,0.02406,0.00000,0.00000,0.02374,0.00000,0.00000,0.01649,0.00000,0.00000,
1436330284,21885,0.02432,0.00000,0.00000,0.02392,0.00000,0.00000,0.02454,0.00000,0.00000,
1436411355,21886,0.02306,0.00000,0.00000,0.02258,0.00000,0.00000,0.02068,0.00000,0.00000,
1436495574,21887,0.02395,0.00000,0.00000,0.02352,0.00000,0.00000,0.02059,0.00000,0.00000,
1436576309,21888,0.02297,0.00000,0.00000,0.02264,0.00000,0.00000,0.02439,0.00000,0.00000,
1436665833,21889,0.02546,0.00000,0.00000,0.02514,0.00000,0.00000,0.02243,0.00000,0.00000,
1436747364,21890,0.02319,0.00000,0.00000,0.02287,0.00000,0.00000,0.02070,0.00000,0.00000,
1436827790,21891,0.02288,0.00000,0.00000,0.02121,0.00000,0.00000,0.02066,0.00000,0.00000,
1436916599,21892,0.02526,0.00000,0.00000,0.02492,0.00000,0.00000,0.02120,0.00000,0.00000,
1436995830,21893,0.02254,0.00000,0.00000,0.02214,0.00000,0.00000,0.02239,0.00000,0.00000,
1437074456,21894,0.02237,0.00000,0.00000,0.02202,0.00000,0.00000,0.02457,0.00000,0.00000,
1437160007,21895,0.02433,0.00000,0.00000,0.02402,0.00000,0.00000,0.02394,0.00000,0.00000,
1437249202,21896,0.02537,0.00000,0.00000,0.02494,0.00000,0.00000,0.02575,0.00000,0.00000,
1437333908,21897,0.02410,0.00000,0.00000,0.02380,0.00000,0.00000,0.02264,0.00000,0.00000,
1437426980,21898,0.02647,0.00000,0.00000,0.02615,0.00000,0.00000,0.02278,0.00000,0.00000,
1437510972,21899,0.02389,0.00000,0.00000,0.02358,0.00000,0.00000,0.02431,0.00000,0.00000,
1437595903,21900,0.02416,0.00000,0.00000,0.02381,0.00000,0.00000,0.02526,0.00000,0.00000,
1437690158,21901,0.02681,0.00000,0.00000,0.02649,0.00000,0.00000,0.02400,0.00000,0.00000,
1437782781,21902,0.02635,0.00000,0.00000,0.02601,0.00000,0.00000,0.02112,0.00000,0.00000,
1437871318,21903,0.02519,0.00000,0.00000,0.02488,0.00000,0.00000,0.02395,0.00000,0.00000,
1437952595,21904,0.02312,0.00000,0.00000,0.02269,0.00000,0.00000,0.02309,0.00000,0.00000,
1438046778,21905,0.02679,0.00000,0.00000,0.02639,0.00000,0.00000,0.02485,0.00000,0.00000,
1438137923,21906,0.02593,0.00000,0.00000,0.02561,0.00000,0.00000,0.02177,0.00000,0.00000,
1438219975,21907,0.02334,0.00000,0.00000,0.02300,0.00000,0.00000,0.02192,0.00000,0.00000,
1438302882,21908,0.02358,0.00000,0.00000,0.02324,0.00000,0.00000,0.02456,0.00000,0.00000,
1438386997,21909,0.02393,0.00000,0.00000,0.02361,0.00000,0.00000,0.01952,0.00000,0.00000,
1438478952,21910,0.02615,0.00000,0.00000,0.02536,0.00000,0.00000,0.02221,0.00000,0.00000,
1438554669,21911,0.02154,0.00000,0.00000,0.02119,0.00000,0.00000,0.02303,0.00000,0.00000,
1438639782,21912,0.02421,0.00000,0.00000,0.02383,0.00000,0.00000,0.02622,0.00000,0.00000,
1438738299,21913,0.02802,0.00000,0.00000,0.02750,0.00000,0.00000,0.02495,0.00000,0.00000,
1438817059,21914,0.02241,0.00000,0.00000,0.02205,0.00000,0.00000,0.02196,0.00000,0.00000,
1438897758,21915,0.02295,0.00000,0.00000,0.02261,0.00000,0.00000,0.02465,0.00000,0.00000,
1438978959,21916,0.02310,0.00000,0.00000,0.02276,0.00000,0.00000,0.02407,0.00000,0.00000,
1439062453,21917,0.02375,0.00000,0.00000,0.02340,0.00000,0.00000,0.01874,0.00000,0.00000,
1439154387,21918,0.02615,0.00000,0.00000,0.02435,0.00000,0.00000,0.02472,0.00000,0.00000,
1439235826,21919,0.02316,0.00000,0.00000,0.02287,0.00000,0.00000,0.02319,0.00000,0.00000,
1439318026,21920,0.02339,0.00000,0.00000,0.02304,0.00000,0.00000,0.02522,0.00000,0.00000,
1439396264,21921,0.02225,0.00000,0.00000,0.02194,0.00000,0.00000,0.02100,0.00000,0.00000,
1439476443,21922,0.02281,0.00000,0.00000,0.02252,0.00000,0.00000,0.02398,0.00000,0.00000,
1439561861,21923,0.02429,0.00000,0.00000,0.02390,0.00000,0.00000,0.02233,0.00000,0.00000,
1439649750,21924,0.02500,0.00000,0.00000,0.02465,0.00000,0.00000,0.02112,0.00000,0.00000,
1439734105,21925,0.02399,0.00000,0.00000,0.02366,0.00000,0.00000,0.01744,0.00000,0.00000,
1439816535,21926,0.02345,0.00000,0.00000,0.02311,0.00000,0.00000,0.01940,0.00000,0.00000,
1439890100,21927,0.02092,0.00000,0.00000,0.02026,0.00000,0.00000,0.02195,0.00000,0.00000,
1439971298,21928,0.02310,0.00000,0.00000,0.02265,0.00000,0.00000,0.01936,0.00000,0.00000,
1440052456,21929,0.02308,0.00000,0.00000,0.02271,0.00000,0.00000,0.02765,0.00000,0.00000,
1440137820,21930,0.02428,0.00000,0.00000,0.02392,0.00000,0.00000,0.02019,0.00000,0.00000,
1440221725,21931,0.02387,0.00000,0.00000,0.02356,0.00000,0.00000,0.02373,0.00000,0.00000,
1440301339,21932,0.02265,0.00000,0.00000,0.02235,0.00000,0.00000,0.02237,0.00000,0.00000,
1440380309,21933,0.02246,0.00000,0.00000,0.02212,0.00000,0.00000,0.02063,0.00000,0.00000,
1440456630,21934,0.02171,0.00000,0.00000,0.02137,0.00000,0.00000,0.02319,0.00000,0.00000,
1440541934,21935,0.02427,0.00000,0.00000,0.02393,0.00000,0.00000,0.02364,0.00000,0.00000,
1440620373,21936,0.02231,0.00000,0.00000,0.02202,0.00000,0.00000,0.02291,0.00000,0.00000,
1440698246,21937,0.02215,0.00000,0.00000,0.02184,0.00000,0.00000,0.02218,0.00000,0.00000,
